instance_id,order_id,batch_msg,type,ext,waitinginstance_id,kind,parent_id,pricemode,name,makename,taste,spec_detail_name,num,account_num,unit,account_unit,price,member_price,fee,ratio,ratio_fee,ratio_cause,status,kindmenu_id,kindmenu_name,menu_id,memo,is_ratio,entity_id,is_valid,create_time,op_time,last_ver,load_time,modify_time,draw_status,bookmenu_id,make_id,make_price,prodplan_id,is_wait,specdetail_id,specdetail_price,makeprice_mode,original_price,is_buynumber_changed,ratio_operator_id,child_id,kind_bookmenu_id,specprice_mode,worker_id,is_backauth,service_fee_mode,service_fee,orign_id,addition_price,has_addition,seat_id
0001434647d20ef20147d3f08add0200,0001434647d20ef20147d3f08ac701f8,,0,,,1,,1,掌中宝焖锅（酱汁）,,,,1.00,1.0000,锅,,78.00,68.00,78.00,100.00,78.00,,2,0001434644100d9201441497248414c7,,000143464520043101452afe34a14860,,1,00014346,1,1408010062548,1408014247913,4,1408010062,1408014247,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d3f08aea0203,0001434647d20ef20147d3f08ac701f8,,0,,,1,,1,特辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cf0115f7f6d,,1,00014346,1,1408010062561,1408014247915,4,1408010062,1408014247,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d3f08af50206,0001434647d20ef20147d3f08ac701f8,,0,,,1,,1,宽粉,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,3,0001434644100d9201441497f6a814d3,,000143464447882601444e87870b225a,,1,00014346,1,1408010062572,1408014247916,4,1408010062,1408014247,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d3f08b000209,0001434647d20ef20147d3f08ac701f8,,0,,,1,,1,油菜,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,3,0001434644100d9201441497f6a814d3,,000143464447882601444f817d78737d,,1,00014346,1,1408010062584,1408014247917,4,1408010062,1408014247,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d3f08b0b020c,0001434647d20ef20147d3f08ac701f8,,0,,,1,,1,红薯片,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,3,0001434644100d9201441497f6a814d3,,000143464451dd510144522e30d8069a,,1,00014346,1,1408010062595,1408014247918,4,1408010062,1408014247,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d3f08b16020f,0001434647d20ef20147d3f08ac701f8,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,3,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408010062606,1408014247919,4,1408010062,1408014247,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4011ba5024f,0001434647d20ef20147d4011b8d0247,,0,,,1,,1,三黄鸡组合,,,,1.00,1.0000,份,,28.00,28.00,28.00,100.00,28.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cc909be65a6,,1,00014346,1,1408011148187,1408014821191,2,1408011148,1408014821,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4011bb10252,0001434647d20ef20147d4011b8d0247,,0,,,1,,1,猪脆骨组合,,,,1.00,1.0000,份,,20.00,20.00,20.00,100.00,20.00,,2,0001434644100d920144149778f914cc,,000143464502294d014507c86ace59dc,,1,00014346,1,1408011148201,1408014821192,2,1408011148,1408014821,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4011bbc0255,0001434647d20ef20147d4011b8d0247,,0,,,1,,1,鸡腿肉组合,,,,1.00,1.0000,份,,38.00,38.00,38.00,100.00,38.00,,2,0001434644100d920144149778f914cc,,0001434645914fe80145a29eeadc568c,,1,00014346,1,1408011148212,1408014821193,2,1408011148,1408014821,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4011bc70258,0001434647d20ef20147d4011b8d0247,,0,,,1,,1,酱汁,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a85750150e,,000143464447882601444cd44376660f,,1,00014346,1,1408011148222,1408014821194,2,1408011148,1408014821,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4011bd2025b,0001434647d20ef20147d4011b8d0247,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408011148233,1408014821196,2,1408011148,1408014821,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4011bdd025e,0001434647d20ef20147d4011b8d0247,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408011148245,1408014821197,2,1408011148,1408014821,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4167a3c0298,0001434647d20ef20147d4167a200290,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408012548657,1408015812144,2,1408012548,1408015812,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4167a48029b,0001434647d20ef20147d4167a200290,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408012548672,1408015812145,2,1408012548,1408015812,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4167a55029e,0001434647d20ef20147d4167a200290,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408012548683,1408015812147,2,1408012548,1408015812,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4190afc02b8,0001434647d20ef20147d4011b8d0247,,0,,,1,,1,米饭,,,,3.00,3.0000,碗,,1.00,1.00,3.00,100.00,3.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408012716786,1408014821198,1,1408012716,1408014821,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4190b0902bb,0001434647d20ef20147d4011b8d0247,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408012716801,1408014821199,1,1408012716,1408014821,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d419be2002cd,0001434647d20ef20147d4011b8d0247,,0,,,1,,1,辣椒油,,,,1.00,1.0000,份,,1.00,1.00,1.00,100.00,1.00,,2,00014346449b2c2a0144aee797d05b34,,00014346449b2c2a0144aeea471e5b53,,1,00014346,1,1408012762650,1408014821200,1,1408012762,1408014821,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d419be2602d0,0001434647d20ef20147d4011b8d0247,,0,,,1,,1,青岛啤酒,,,,1.00,1.0000,瓶,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408012762658,1408014821202,1,1408012762,1408014821,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d42758ec02eb,0001434647d20ef20147d4167a200290,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408013654252,1408015812148,1,1408013654,1408015812,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d42fa9330310,0001434647d20ef20147d42fa91d0308,,0,,,1,,1,宽粉,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e87870b225a,,1,00014346,1,1408014199082,1408018932338,2,1408014199,1408018932,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d42fa9400313,0001434647d20ef20147d42fa91d0308,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408014199096,1408018932339,2,1408014199,1408018932,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d42fa94a0316,0001434647d20ef20147d42fa91d0308,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408014199106,1408018932341,2,1408014199,1408018932,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d42fa9550319,0001434647d20ef20147d42fa91d0308,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408014199117,1408018932342,2,1408014199,1408018932,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d436d36d0367,0001434647d20ef20147d436c42c0360,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408014668653,1408014312161,1,1408014668,1408014312,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d436da9c036a,0001434647d20ef20147d436c42c0360,,0,,,1,,1,卫生餐巾餐筷,,,,1.00,1.0000,份,,2.00,2.00,2.00,100.00,2.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408014670492,1408014312162,1,1408014670,1408014312,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d436e9d2036c,0001434647d20ef20147d436c42c0360,,0,,,1,,1,黑木耳,,,,1.00,1.0000,盘,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd510144522da2a10694,,1,00014346,1,1408014674385,1408014312164,1,1408014674,1408014312,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d43705bb036e,0001434647d20ef20147d436c42c0360,,0,,,1,,1,红薯片,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd510144522e30d8069a,,1,00014346,1,1408014681531,1408014312165,1,1408014681,1408014312,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d4371dee0370,0001434647d20ef20147d436c42c0360,,0,,,1,,1,宽粉,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e87870b225a,,1,00014346,1,1408014687726,1408014312166,1,1408014687,1408014312,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d448052b03ba,0001434647d20ef20147d42fa91d0308,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408015795499,1408018932343,1,1408015795,1408018932,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d7fe9f9f0023,0001434647d757350147d7fe9f89001b,,0,,,1,,1,基围虾焖锅（酱汁）,,,,1.00,1.0000,锅,,78.00,78.00,78.00,100.00,78.00,,2,0001434644100d9201441497248414c7,,00014346444788260144486fac07117b,,1,00014346,1,1408078094230,1408081666563,1,1408078094,1408081666,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d7fe9faa0026,0001434647d757350147d7fe9f89001b,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408078094243,1408081666564,1,1408078094,1408081666,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d7fe9fb30029,0001434647d757350147d7fe9f89001b,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408078094252,1408081666566,1,1408078094,1408081666,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d7fe9fbc002c,0001434647d757350147d7fe9f89001b,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408078094261,1408081666567,1,1408078094,1408081666,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d7fe9fc6002f,0001434647d757350147d7fe9f89001b,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408078094271,1408081666569,1,1408078094,1408081666,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d919b5690070,0001434647d757350147d919b54f0068,,0,,,1,,1,基围虾焖锅（酱汁）,,,,1.00,1.0000,锅,,78.00,78.00,78.00,100.00,78.00,,2,0001434644100d9201441497248414c7,,00014346444788260144486fac07117b,,1,00014346,1,1408096646495,1408100041673,2,1408096646,1408100041,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d919b5760073,0001434647d757350147d919b54f0068,,0,,,1,,1,牛肉组合,,,,2.00,2.0000,份,,48.00,38.00,96.00,100.00,96.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cd0cc4165b8,,1,00014346,1,1408096646510,1408100041674,2,1408096646,1408100041,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d919b5810076,0001434647d757350147d919b54f0068,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408096646521,1408100041675,2,1408096646,1408100041,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d919b58b0079,0001434647d757350147d919b54f0068,,0,,,1,,1,辣椒油,,,,1.00,1.0000,份,,1.00,1.00,1.00,100.00,1.00,,2,00014346449b2c2a0144aee797d05b34,,00014346449b2c2a0144aeea471e5b53,,1,00014346,1,1408096646532,1408100041676,2,1408096646,1408100041,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d919b597007c,0001434647d757350147d919b54f0068,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408096646543,1408100041677,2,1408096646,1408100041,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d91a53ee00a4,0001434647d757350147d919b54f0068,,0,,,1,,1,可乐,,,,1.00,1.0000,份,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a920911516,,000143464461d8ec014463c0833549d0,,1,00014346,1,1408096687076,1408100041678,1,1408096687,1408100041,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d932d32400ad,0001434647d757350147d919b54f0068,,0,,,1,,1,米饭,,,,1.00,1.0000,碗,,1.00,1.00,1.00,100.00,1.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408098292505,1408100041680,1,1408098292,1408100041,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d9355ca200b8,0001434647d757350147d919b54f0068,,0,,,1,,1,油菜,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444f817d78737d,,1,00014346,1,1408098458775,1408100041681,1,1408098458,1408100041,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d9355cb000bb,0001434647d757350147d919b54f0068,,0,,,1,,1,茼蒿,,,,1.00,1.0000,份,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d9201441497f6a814d3,,00014346449b2c2a0144a60a5a56586c,,1,00014346,1,1408098458792,1408100041682,1,1408098458,1408100041,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d93a3c5a00e4,0001434647d757350147d93a3c3f00dc,,0,,,1,,1,黑鱼焖锅（酱汁）,,,,1.00,1.0000,锅,,98.00,98.00,98.00,100.00,98.00,,3,0001434644100d9201441497248414c7,,00014346449b2c2a0144a0fa6a5e71d2,,1,00014346,1,1408098778192,1408103987288,4,1408098778,1408103987,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d93a3c6600e7,0001434647d757350147d93a3c3f00dc,,0,,,1,,1,微辣,,,,2.00,2.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408098778206,1408103987289,4,1408098778,1408103987,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d93a3c7100ea,0001434647d757350147d93a3c3f00dc,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408098778217,1408103987290,4,1408098778,1408103987,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d9413c0d0104,0001434647d757350147d93a3c3f00dc,,0,,,1,,1,鲅鱼组合,,,,1.00,1.0000,份,,26.00,26.00,26.00,88.00,22.88,,2,0001434644100d920144149778f914cc,,000143464502294d014507ca47a65a9e,,1,00014346,1,1408099236865,1408103987291,3,1408099236,1408103987,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d9413c1b0107,0001434647d757350147d93a3c3f00dc,,0,,,1,,1,猪脆骨组合,,,,1.00,1.0000,份,,20.00,20.00,20.00,88.00,17.60,,2,0001434644100d920144149778f914cc,,000143464502294d014507c86ace59dc,,1,00014346,1,1408099236882,1408103987292,3,1408099236,1408103987,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d9413c27010a,0001434647d757350147d93a3c3f00dc,,0,,,1,,1,鸡翅组合,,,,1.00,1.0000,份,,28.00,28.00,28.00,88.00,24.64,,2,0001434644100d920144149778f914cc,,000143464447882601444cc67191658a,,1,00014346,1,1408099236894,1408103987293,3,1408099236,1408103987,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d9413c4b0113,0001434647d757350147d93a3c3f00dc,,0,,,1,,1,酱汁,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a85750150e,,000143464447882601444cd44376660f,,1,00014346,1,1408099236929,1408103987294,3,1408099236,1408103987,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d9413c560116,0001434647d757350147d93a3c3f00dc,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408099236941,1408103987296,3,1408099236,1408103987,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d941ab600153,0001434647d757350147d93a3c3f00dc,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,3,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408098778217,1408103987297,2,1408098778,1408103987,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d9551df80178,0001434647d757350147d9551dd40170,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408100539885,1408103747246,3,1408100539,1408103747,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d9551e05017b,0001434647d757350147d9551dd40170,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408100539900,1408103747247,3,1408100539,1408103747,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d9551e11017e,0001434647d757350147d9551dd40170,,0,,,1,,1,菌类焖锅（酱汁）,,,,1.00,1.0000,锅,,58.00,58.00,58.00,100.00,58.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487806c61316,,1,00014346,1,1408100539912,1408103747248,3,1408100539,1408103747,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d95630b90198,0001434647d757350147d9551dd40170,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408100610233,1408103747250,2,1408100610,1408103747,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d96450e501a5,0001434647d757350147d93a3c3f00dc,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408101535962,1408103987298,1,1408101535,1408103987,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d968332e01bc,0001434647d757350147d9551dd40170,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,3,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408100610233,1408103747251,1,1408100610,1408103747,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d972511101d0,0001434647d757350147d97250f701c8,,0,,,1,,1,掌中宝焖锅（酱汁）,,,,1.00,1.0000,锅,,78.00,68.00,78.00,100.00,78.00,,2,0001434644100d9201441497248414c7,,000143464520043101452afe34a14860,,1,00014346,1,1408102453511,1408106630579,2,1408102453,1408106630,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d972512001d3,0001434647d757350147d97250f701c8,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408102453527,1408106630580,2,1408102453,1408106630,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d972512b01d6,0001434647d757350147d97250f701c8,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408102453539,1408106630582,2,1408102453,1408106630,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d998626b021c,0001434647d757350147d97250f701c8,,0,,,1,,1,山药,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e881c73226c,,1,00014346,1,1408104948321,1408106630583,1,1408104948,1408106630,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d9986278021f,0001434647d757350147d97250f701c8,,0,,,1,,1,亲亲肠,,,,1.00,1.0000,份,,12.00,3.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,0001434644afe56f0144b08c5dfc12f4,,1,00014346,1,1408104948335,1408106630584,1,1408104948,1408106630,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d99862830222,0001434647d757350147d97250f701c8,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408104948347,1408106630585,1,1408104948,1408106630,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d99a760e023b,0001434647d757350147d97250f701c8,,0,,,1,,1,香菜皮蛋,,,,1.00,1.0000,份,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de449c507e3,,1,00014346,1,1408105084422,1408106630587,1,1408105084,1408106630,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d757350147d99a7619023e,0001434647d757350147d97250f701c8,,0,,,1,,1,糖醋萝卜丝,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464502294d014507d7aa505d24,,1,00014346,1,1408105084434,1408106630588,1,1408105084,1408106630,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dcca44f60023,0001434647dc5f9f0147dcca44de001b,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408158549229,1408168266722,2,1408158549,1408168266,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
